year,code,title,street,city,state,zip,phone,tag,staff,doctorates,numTechsAndAuxs,fields,note
1987,,SPRECKLES TECHNICAL RESOURCE LABORATORY,,,,,,,,,,,See Amstar Corp
1987,,"SPRENGNETHER INSTRUMENTS, INC",,,,,,,,,,,See Dyneer Corporation
1987,S385,"SPRINGBORN GROUP, INC","One Springborn Center, PO Box J",Enfield,CT,06082,"203-749-8371",gic,106,9,110,"Contract research and development and product development in polymers, chemicals, and related products, including analysis, polymer characterization, physical testing, engineering design, synthesis, compounding, specialty manufacturing, market analysis, and toxicology; occupational and environmental health and safety services; consumer products testing and inspection",
1987,S385.1,"SPRINGBORN GROUP, INC-Springborn Institute for Bioresearch","553 N Broadway",Spencerville,OH,45887,"419-647-4196",gic,47,6,42,"Biological research specializing in the areas of toxicology; including acute, subacute, and cronic toxicity, skin and eye irritation studies, dermal sensitization as well as carcinogenic, tertogenic and reproductive studies in rats, mice, guinea pigs, dogs and rabbits",
1987,S385.2,"SPRINGBORN GROUP, INC-Springborn Laboratories, INC",10 Springborn Center,Enfield,CT,06082,"203-749-8371",gic,13,3,61,"Testing, analysis, applied research and development, and marketing information for producers of manufactured products and materials; testing and analysis specializes in testing materials, industrial and consumer products utilizing chemical, mechanical, and physical testing procedures; products can be analyzed for safety, utility, service life, or other desired criteria; specialty labs available for flammability and evaluation of pipes, textile and electrical products",
1987,S386,"SPRINGS INDUSTRIES, INC","N White St, PO Box 70",Fort Mill,SC,29715,"803-547-2901",p,20,2,26,"Applied research and development of textile processes and products",
1987,S387,"SPS TECHNOLOGIES, INC","Newton & Yardley Rd",Newton,PA,18940,"215-572-3000",,,,,,
1987,S387.1,"SPS TECHNOLOGIES, INC-Cannon-Muskegon Corporation",PO Box 506,Muskegon,MI,49443,"616-755-1681",pic,8,1,6,"Vacuum and air melting capability in electric induction furnaces, heats from 12 pounds to 900 pounds in size, specializing in high purity nickel, cobalt, iron and copper base alloys; product-oriented alloy development and research; analytical and mechanical testing",
1987,S387.2,"SPS TECHNOLOGIES, INC-SPS Technologies, Inc",Highland Ave,Jenkintown,PA,19046,"212-572-3000",,,,,,
1987,S387.3,"SPS TECHNOLOGIES, INC--SPS Laboratories",Highland Ave,Jenkintown,PA,19046,"215-572-3000",pc,40,3,32,"Research in fasteners, fastening systems, assembly tools, materials, alloy development, manufacturing technology; mechanical testing, electronics, special test equipment, automated storage; and retrieval systems",
1987,S388,SQUARE D COMPANY,Executive Plaza,Palatine,IL,60067,"312-397-2600",,,,,,
1987,S388.1,"SQUARE D COMPANY-Automation Products Division",4041 N Richards St,Milwaukee,WI,53212,"414-332-2000",p,21,1,,"Electric motor control devices and accessories; systems",
1987,S388.2,"SQUARE D COMPANY-Anderson Electrical Connectors",940 Moores St NE,Leeds,AL,35094,"205-699-2411",p,5,,4,"Electric connectors, tools",
1987,S388.3,"SQUARE D COMPANY-Control Division","128 Bingham Rd, PO Box 3107",Asheville,NC,28806,"704-252-0300",p,,,,"Electrical control devices and accessories",
1987,S388.4,"SQUARE D COMPANY-Control Group",PO Box 9247,Columbia,SC,29290,"803-776-7500",p,,,,"Heavy industry controls",
1987,S388.5,"SQUARE D COMPANY-Distribution Equipment Group",1601 Mercer Rd,Lexington,KY,40511,"606-254-6412",p,,,,"Service entrance equipment, safety switches",
1987,S388.6,"SQUARE D COMPANY-Distribution Equipment Group","3700 Sixth S WW, PO Box 3069",Cedar Rapids,IA,52406-3069,"319-365-4631",p,,,,"Molded case circuit breakers",
1987,S388.7,"SQUARE D COMPANY-Electromagnetic Group",2005 Calumet St,Clearwater,FL,33575,"813-447-2511",p,,,,"Instrument transformers for metering and relaying applications, medium and low voltage transformers, protective relays and metering devices",
1987,S388.8,"SQUARE D COMPANY-Powermark",3855 Ruffin Rd,San Diego,CA,92123,"619-565-8363",p,,,,"Product-oriented research on power conversion and regulating products",
1987,S388.9,"SQUARE D COMPANY-Topaz",9150 Topaz Way,San Diego,CA,92123,"619-279-0831",p,,,,"Product-oriented research on power conditioning equipment",
1987,S389,SQUIBB CORP,PO Box 4000,Princeton,NJ,08540,"609-921-4000",,,,,,
1987,S389.1,"SQUIBB CORP-Advanced Technology Laboratories, INC",PO Box 3003,Bothell,WA,98041-3003,"206-487-7000",p,,,,"Medical ultrasound systems; realtime heart and abdominal imaging; pulsed doppler blood flow detection; combined pulsed echo and pulsed doppler; cardiovascular instrumentation",
1987,S389.2,"SQUIBB CORP-Charles of the Ritz Group Ltd","40 W 57th St",New York,NY,10019,"212-621-7300",p,16,2,11,"Fragrance; cosmetics; toiletries; treatment; makeup; skin care",
1987,S389.3,"SQUIBB CORP-Spacelabs Inc",20550 Prairie St,Chatsworth,CA,91311,"818-882-9560",p,27,2,,,
